suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t01,t01_api_c_clang_O0_nolto_nopie_dyn_strip,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t01,t01_api_c_clang_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.23404255319148937,0.6470588235294118,0.34375,11,36,6,280,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t01,t01_api_c_clang_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,dyn
t01,t01_api_c_clang_O0_nolto_nopie_static,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static,confine,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static_strip,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static_strip,confine,True,0,0.2,0.8181818181818182,0.32142857142857145,9,36,2,286,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static_strip,sysfilter_extract,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_nopie_static_strip,syspart_new,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,nopie,nolto,clang,O0,nolto,nopie,static
t01,t01_api_c_clang_O0_nolto_pie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.28,0.8235294117647058,0.417910447761194,14,36,3,280,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn,syspart,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn,syspart_new,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn_strip,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.28,0.8235294117647058,0.417910447761194,14,36,3,280,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,nolto,clang,O0,nolto,pie,dyn
t01,t01_api_c_clang_O0_nolto_pie_static,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static,confine,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static_strip,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static_strip,confine,True,0,0.2,0.8181818181818182,0.32142857142857145,9,36,2,286,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static_strip,sysfilter_extract,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O0_nolto_pie_static_strip,syspart_new,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,pie,nolto,clang,O0,nolto,pie,static
t01,t01_api_c_clang_O2_lto_nopie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn,sysfilter_extract,True,0,0.23404255319148937,0.6470588235294118,0.34375,11,36,6,280,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn,syspart,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn,syspart_new,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn_strip,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.23404255319148937,0.6470588235294118,0.34375,11,36,6,280,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_dyn_strip,syspart_new,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,lto,clang,O2,lto,nopie,dyn
t01,t01_api_c_clang_O2_lto_nopie_static,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static,confine,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static_strip,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static_strip,confine,True,0,0.2,0.8181818181818182,0.32142857142857145,9,36,2,286,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static_strip,sysfilter_extract,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_nopie_static_strip,syspart_new,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,nopie,lto,clang,O2,lto,nopie,static
t01,t01_api_c_clang_O2_lto_pie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn,sysfilter_extract,True,0,0.28,0.8235294117647058,0.417910447761194,14,36,3,280,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn,syspart,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn,syspart_new,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn_strip,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn_strip,sysfilter_extract,True,0,0.28,0.8235294117647058,0.417910447761194,14,36,3,280,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_dyn_strip,syspart_new,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,lto,clang,O2,lto,pie,dyn
t01,t01_api_c_clang_O2_lto_pie_static,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static,confine,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static_strip,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static_strip,confine,True,0,0.2,0.8181818181818182,0.32142857142857145,9,36,2,286,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static_strip,sysfilter_extract,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_lto_pie_static_strip,syspart_new,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,pie,lto,clang,O2,lto,pie,static
t01,t01_api_c_clang_O2_nolto_nopie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn,sysfilter_extract,True,0,0.23404255319148937,0.6470588235294118,0.34375,11,36,6,280,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn,syspart,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn,syspart_new,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn_strip,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.23404255319148937,0.6470588235294118,0.34375,11,36,6,280,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_dyn_strip,syspart_new,True,0,0.3055555555555556,0.6470588235294118,0.41509433962264153,11,25,6,291,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,dyn
t01,t01_api_c_clang_O2_nolto_nopie_static,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static,confine,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static_strip,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static_strip,confine,True,0,0.2,0.8181818181818182,0.32142857142857145,9,36,2,286,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static_strip,sysfilter_extract,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_nopie_static_strip,syspart_new,True,0,0.1794871794871795,0.6363636363636364,0.28,7,32,4,290,c,nostrip,nopie,nolto,clang,O2,nolto,nopie,static
t01,t01_api_c_clang_O2_nolto_pie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn,sysfilter_extract,True,0,0.28,0.8235294117647058,0.417910447761194,14,36,3,280,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn,syspart,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn,syspart_new,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn_strip,confine,True,0,0.25396825396825395,0.9411764705882353,0.39999999999999997,16,47,1,269,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.28,0.8235294117647058,0.417910447761194,14,36,3,280,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_dyn_strip,syspart_new,True,0,0.358974358974359,0.8235294117647058,0.5,14,25,3,291,c,nostrip,pie,nolto,clang,O2,nolto,pie,dyn
t01,t01_api_c_clang_O2_nolto_pie_static,chestnut,True,0,0.2222222222222222,0.9090909090909091,0.3571428571428571,10,35,1,287,c,nostrip,pie,nolto,clang,O2,nolto,pie,static
t01,t01_api_c_clang_O2_nolto_pie_static,confine,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,c,nostrip,pie,nolto,clang,O2,nolto,pie,static
t01,t01_api_c_clang_O2_nolto_pie_static,sysfilter_extract,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,nolto,clang,O2,nolto,pie,static
t01,t01_api_c_clang_O2_nolto_pie_static,syspart,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,nolto,clang,O2,nolto,pie,static
t01,t01_api_c_clang_O2_nolto_pie_static,syspart_new,True,0,0.175,0.6363636363636364,0.27450980392156865,7,33,4,289,c,nostrip,pie,nolto,clang,O2,nolto,pie,static
